Category,Question,Ground Truth Text,Filename
"系统操作","选题交了还能改吗？","若未通过，可重新选择进行师生双选。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","老师在哪审核选题？","点击“工作台”—“师生双选”，或左边菜单栏“论文过程”即可进行审核。","4-1 郑州大学毕业论文系统指导老师操作手册.docx"
"时间流程","学院抽查中期检查结果在什么时候进行？","第七周（2026.4.13-4.17）：学院抽查中期检查情况；","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","毕业论文初稿什么时候上传？","第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","查重是初稿查还是定稿查？","采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","论文终稿最晚什么时候提交？","第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","答辩一般第几周？","第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","成绩啥时候出来？","第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","哪一周完成毕业论文相关材料的最终上传？","第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","推优什么时候搞？","第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","纸质版论文和材料什么时候归档？","第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","毕设流程最晚哪周结束？","第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","查重没过怎么办？","≥30%系统拦截并标记“不合格”，需修改后重新检测","4-5 论文复制比、格式、AIGC检测规则.docx"
"制度政策","被抓到抄袭会怎样？","严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","找人代做被发现会咋样？","确定为他人代做或购买者，取消答辩资格。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","什么条件下可以参评校级优秀毕业论文？","1.符合《郑州大学本科毕业设计（论文）工作规定》要求；2. “中国知网”论文检测系统查重的文献复制比不得超过15%；","1-5 本科生优秀毕业设计（论文）推荐条件.docx"
"制度政策","校级优秀毕业论文推荐名额如何控制？","推荐参评数量不得超过本培养单位当年普通本科毕业生总数3％；","1-5 本科生优秀毕业设计（论文）推荐条件.docx"
"制度政策","答辩没过咋办？","答辩不通过者，跟随下一届重修。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","请假太多会不会影响答辩？","累计旷课5天（含）或请假2周（含）者，不能参加答辩，需重修。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","指导教师是否有学术诚信教育责任？","指导教师必须加强学生学术思想教育与指导，及时发现并纠正学生学术不端意识与行为；","0 关于做好2026届本科生毕业论文（设计）工作的通知（教务部）.docx"
"制度政策","软工专业优秀论文名额有多少？","各专业按3%的比例要求推荐校级优秀毕业设计（论文）。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"系统操作","任务书怎么交？","如设置学生为任务书发起人，需要由学生提交任务书，后指导老师审核。...如设置老师为任务书发起人，指导老师下达任务书后，学生确认接收即可。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","任务书交了能撤回改吗？","指导老师未审核前，若学生发现提交内容有问题，可自行撤回修改。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","开题报告怎么交？","任务书审核通过后，学生可进入开题报告环节，按要求上传开题报告。操作步骤同提交任务书。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","中期检查表如何提交？","学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务书。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","定稿怎么交？","学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料，可在此环节一并上传。学生提交完毕后，需指导老师审核。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"时间流程","如果未按时间节点完成任务会有什么后果？","毕业论文系统规定了各环节的截止时间，如未按期完成，学生毕业论文进程将终止。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","校外毕业设计学生答辩时间如何安排？","学生赴校外进行毕业设计（论文），必须回学校答辩。统一安排在实习基地进行毕业设计（论文）且学生较多时，可在实习基地组织答辩，但需安排一定比例的校内教师参加。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","毕业论文查重检测覆盖哪个阶段？","采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","论文检测不通过还能修改吗？","≥30%系统拦截并标记“不合格”，需修改后重新检测","4-5 论文复制比、格式、AIGC检测规则.docx"
"时间流程","中期检查不合格会有什么影响？","中期检查（第2-3个月）需完成核心功能开发或研究框架搭建，未达要求者需调整选题。","0-3 计算机类毕业设计基础要求.docx"
"时间流程","答辩没过咋办？","答辩不通过者，跟随下一届重修。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"时间流程","毕业论文最终版本用于什么用途？","此文件可作为最终存档及上传教育部抽检的文件。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"时间流程","毕业设计任务书一般在第几个学期下达？","第七学期期末考试周前，各专业组织教师拟题、专家审核，汇总选题结果报学院教学办；期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计）任务书。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","校企联合本科毕业设计选题中，企业是否安排专人指导？","同时，由企事业单位指派具有中级以上专业技术职务人员（即校外指导老师）负责具体指导工作。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","查重超标还能继续吗？","≥30%系统拦截并标记“不合格”，需修改后重新检测","4-5 论文复制比、格式、AIGC检测规则.docx"
"制度政策","格式没过能答辩吗？","总分<60分或“论文（设计）格式”项目评分<6，将不能提交答辩，要求学生限期修改合格后再申请重新评阅及答辩。","4-1 郑州大学毕业论文系统指导老师操作手册.docx"
"制度政策","算法研究类毕业设计是否有单独的成果提交要求？","算法研究类选题：提交可复现的实验代码、数据集（脱敏处理）、实验日志及结果可视化文件；","0-3 计算机类毕业设计基础要求.docx"
"制度政策","查重没过能答辩吗？","检测合格的毕业设计（论文）方可参加答辩及成绩评定，终检不合格的毕业设计（论文）不能答辩。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","AI生成率高但查重过了可以吗？","采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","答辩不合格还能毕业吗？","答辩不通过者，跟随下一届重修。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","毕设挂了要重修吗？","答辩不通过者，跟随下一届重修。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","校外毕业设计是否可以不参加学院统一答辩？","学生赴校外进行毕业设计（论文），必须回学校答辩。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","毕业设计期间发现严重学术问题会如何处理？","严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"系统操作","论文定稿提交后还能修改吗？","指导老师未审核前，若学生发现提交内容有问题，可自行撤回修改；指导老师审核通过后即可进入论文检测环节。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","查重能查几次？","每位学生有两次检测机会。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","查重没过能再查吗？","若第一次检测未通过，可重新选择论文提交检测。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","检测报告在哪看？","论文检测完成后，将显示检测结果并提供对应的检测报告，学生可下载查看。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","任务书里需要电子签名吗？","点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。指导老师首次使用电子签名功能，系统将会提示先录入签名","4-1 郑州大学毕业论文系统指导老师操作手册.docx"
"制度政策","发了核心期刊还能评优秀论文吗？","培养单位在限额推荐参评优秀论文以外，如果在中文核心期刊、SCI来源期刊、CSSCI来源期刊等期刊上发表（或正式录用）与毕业论文研究内容一致或相近的论文（第一作者署名为学生本人），该毕业论文可以不占本培养单位参评名额，由培养单位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。","1-5 本科生优秀毕业设计（论文）推荐条件.docx"
"制度政策","能自己找单位做校外毕设吗？","学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","中期检查没过还能查重吗？","中期检查（第2-3个月）需完成核心功能开发或研究框架搭建，未达要求者需调整选题。","0-3 计算机类毕业设计基础要求.docx"
"制度政策","请假太久会影响答辩资格吗？","累计旷课5天（含）或请假2周（含）者，不能参加答辩，需重修。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
"制度政策","只写理论不做实现可以吗？","毕业设计需提交“技术成果+文档成果”两类核心材料，具体规范如下：技术成果：需提交可独立运行的完整技术成果，拒绝“仅理论设计无实际实现”。","0-3 计算机类毕业设计基础要求.docx"
"系统操作","选题被老师拒了咋办？","若未通过，可重新选择进行师生双选。","4-2 郑州大学毕业论文系统学生操作手册.docx"
"系统操作","开题没过咋办？","开题未获通过的学生，应及时根据开题指导小组的意见更换选题，并于开题后的2周内做好准备，向开题指导小组第二次提出开题申请；","1-4 本科生校外毕业设计（论文）审批表_计算机与人工智能学院.docx"
"时间流程","开题没过最迟多久要重交？","并于开题后的2周内做好准备，向开题指导小组第二次提出开题申请；","1-4 本科生校外毕业设计（论文）审批表_计算机与人工智能学院.docx"
"时间流程","终稿没按时交会怎样？","毕业论文系统规定了各环节的截止时间，如未按期完成，学生毕业论文进程将终止。","1-1 计算机与人工智能学院、软件学院2026届本科毕业设计（论文）指导手册.docx"
