Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
A,制度政策,什么情况下可以申请校外单位完成毕业设计？,0,0.0,0.0,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,"[1] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[2] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与...
[3] 综述类课题和涉及 国家机密的课题不能作为本科毕业设计 （论文） 课题。 如涉及多人共 同完成的课题，需明确每名学生独立完成的任务。  （2）加强学术诚信教育。教...
[4] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[5] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变..."
A,制度政策,在外面做毕设可以不回来答辩吗？,1,0.3333333333333333,0.5,学生赴校外进行毕业设计（论文），必须回学校答辩。,"[1] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[2] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[3] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，...
[4] 字。  制作实物的毕业设计， 答辩小组必须进行实物验收， 并填写实物 验收记录表（见A.附件4）。确定为他人代做或购买者，取消答辩资 格。  3.3.5 工作总...
[5] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评..."
A,制度政策,题目能中途换吗？,0,0.0,0.0,选题一经审定，不得随意改变。若确需修改，需经指导老师同意。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[3] 论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   27  三、论文过程的驳回与清空  任务书、开题报告、论文初稿及论文定稿阶段，无需学院管理员进行二级审...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   29  由学院管理员进行驳回修改后， 系统仍将保留驳回前的记录； 指导老师直接 选择清空后，相关节点的..."
A,制度政策,在什么情况下可以申请更换毕业设计题目？,1,0.5,0.6309297535714575,选题一经确定，不得随意变更，如确需变更，经指导教师同意后，报学院主管领导批准后方可执行。,"[1] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与...
[2] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[3] 学术性、 技术性、 综合性和创 新性，应有利于各类学生水平和能力的发挥与提高， 体现因材施 教，同时，能够体现对学生能力的系统性和综合性训练。  二、学生选题 ...
[4] 教学督导委员会专家、 校外企业专家 对各专业提交的毕业设计（论文）选题进行审定。  4. 严格控制选题变更率（不超过 10%），并做好记录存档。  5. 加强对...
[5] 行业发展需要， 能够更好地服务国家、 区域经济建设和发展。鼓 励以产业需求为导向， 与科研院所、 企事业单位等联合拟定毕业 设计题目；鼓励不同专业或不同学科之间..."
A,制度政策,"毕业设计是否必须遵循""一人一题""原则？",0,0.0,0.0,要认真贯彻“一人一题”原则，确保每个毕业生独立完成论文撰写。,"[1] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[2] 综述类课题和涉及 国家机密的课题不能作为本科毕业设计 （论文） 课题。 如涉及多人共 同完成的课题，需明确每名学生独立完成的任务。  （2）加强学术诚信教育。教...
[3] 学术性、 技术性、 综合性和创 新性，应有利于各类学生水平和能力的发挥与提高， 体现因材施 教，同时，能够体现对学生能力的系统性和综合性训练。  二、学生选题 ...
[4] 优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清...
[5] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选..."
A,制度政策,多名学生参与同一项目是否允许？,0,0.0,0.0,如有多名学生共同参与同一研究项目，应要求学生不仅完成协作部分内容，还要完成自己独立部分的工作，题目名称要有区别。,"[1] 优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清...
[2] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变...
[3] 综述类课题和涉及 国家机密的课题不能作为本科毕业设计 （论文） 课题。 如涉及多人共 同完成的课题，需明确每名学生独立完成的任务。  （2）加强学术诚信教育。教...
[4] 3-5 名中级以上职称的教师 组成，每个答辩小组至少应有 2 名副高职称以上人员构成，并 实行指导教师回避制度。  毕业论文（设计）成绩评定一般采用五级记分制，...
[5] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、..."
A,制度政策,一个老师最多带几个学生？,1,1.0,1.0,每位教师指导同一届学生人数一般不超过8名；少数专业确因指导教师数量不足，指导人数可适当增加，但不应超过10名。,"[1] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、...
[2] 3-5 名中级以上职称的教师 组成，每个答辩小组至少应有 2 名副高职称以上人员构成，并 实行指导教师回避制度。  毕业论文（设计）成绩评定一般采用五级记分制，...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   10    （二）过程管理  1.任务书  （1）设置任务书发起人  任务书阶段， 指导老师需要先设置...
[4] 11    各专业必须为赴校外进行毕业设计 （论文） 的学生配备校内指导 教师， 负责整体指导工作。 同时， 由企事业单位指派具有中级以上专 业技术职务人员 （...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   8  （二）过程管理  1.任务书  任务书阶段， 指导老师需要先设置任务书发起人， 可根据实际情况选择由..."
A,制度政策,导师能参加自己学生的答辩不？,0,0.0,0.0,答辩由各系组织安排，成立答辩组（不少于3人）对所有学生毕业设计（论文）进行指导老师与其学生背靠背的答辩，即指导教师不在其指导的学生答辩组。,"[1] 3-5 名中级以上职称的教师 组成，每个答辩小组至少应有 2 名副高职称以上人员构成，并 实行指导教师回避制度。  毕业论文（设计）成绩评定一般采用五级记分制，...
[2] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[3] 名讲师及以上职称成员组成，副教授及以 上职称的教师担任组长。论文答辩程序：（1）学生陈述论文的主要 内容及创新点。 （2）答辩组提问，学生回答问题。 （3）答辩...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端..."
A,系统操作,毕设系统在哪登录？,1,1.0,1.0,方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接点击进入毕业论文系统。方法二：打开网址https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行登录。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   4  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行...
[3] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   2  一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可...
[4] 郑州大学毕业（设计）论文管理系统——评阅专家操作手册   2    一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可直...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   3  一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可直接点..."
A,系统操作,系统账号密码是啥？,1,1.0,0.9828920819566879,输入统一身份认证的账号密码进行登录。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   4  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文...
[3] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   3  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密...
[4] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   2  一、系统登录  方法一：教师用户登录教务系统后， 在毕业论文模块下找到毕业论文系统入 口可...
[5] 郑州大学毕业（设计）论文管理系统——评阅专家操作手册   3  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行..."
A,系统操作,怎么进双选界面？,1,0.25,0.43067655807339306,进入学生端首页，点击“师生双选”。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文..."
A,系统操作,选题交了还能改吗？,0,0.0,0.0,若未通过，可重新选择进行师生双选。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师...
[3] 教学督导委员会专家、 校外企业专家 对各专业提交的毕业设计（论文）选题进行审定。  4. 严格控制选题变更率（不超过 10%），并做好记录存档。  5. 加强对...
[4] 两类选题均需经过指导教师确认、 系/教研室审核小组审查、 学院专家审定的三级审核流程。 通过差异化选题设计， 兼顾理论 研究与工程实践，企业/科研机构的 “真题...
[5] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变..."
A,系统操作,老师在哪审核选题？,0,0.0,0.0,点击“工作台”—“师生双选”，或左边菜单栏“论文过程”即可进行审核。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[2] 两类选题均需经过指导教师确认、 系/教研室审核小组审查、 学院专家审定的三级审核流程。 通过差异化选题设计， 兼顾理论 研究与工程实践，企业/科研机构的 “真题...
[3] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[5] 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变..."
A,时间流程,学院抽查中期检查结果在什么时候进行？,1,0.2,0.38685280723454163,第七周（2026.4.13-4.17）：学院抽查中期检查情况；,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[3] 五、中期检查要求  各学院要加强毕业论文（设计）中期检查工作，强化质量 过程监控，切实做好选题、开题报告、调查研究、文献查阅、 方案制定、实验、设计制图、论文撰...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[5] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ..."
A,时间流程,毕业论文初稿什么时候上传？,1,1.0,1.0,第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；,"[1] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[2] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   32  五、论文终稿审核  答辩完成后， 学生需根据答辩情况对论文进行修改，并在论文终稿环节进行 上传..."
A,时间流程,查重是初稿查还是定稿查？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,"[1] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[2] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文...
[4] 论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
[5] 一、评选范围  2026 届普通本科毕业生完成的毕业设计（论文）。  二、推荐条件  1.符合《郑州大学本科毕业设计（论文）工作规定》要求；  2. “中国知网..."
A,时间流程,论文终稿最晚什么时候提交？,1,1.0,1.0,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,"[1] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[2] 毕业论文系统规定了各环节的截止时间， 如未按期完成， 学生毕 业论文进程将终止。请务必在规定时间内完成相应工作！...
[3] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[4] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师..."
