Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
B,时间流程,2026届毕设啥时候开始啊？,1,0.5,0.6309297535714575,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,"[1] 号）等文件精神 及学校教学工作安排，决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] 2025-2026 学 年第二学期第 13 周完成。  二、组织领导  各学院要加强对毕业论文（设计）的统一领导和管理，结 合本学院教学工作实际，认真研究部署本...
[4] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[5] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ..."
B,时间流程,老师什么时候发题目？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[5] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教..."
B,时间流程,师生见面和双选大概在什么时候完成？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审..."
B,时间流程,任务书最晚啥时候给？,1,1.0,1.0,并在第十九周末提交任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   12    点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。...
[4] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与...
[5] 3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对学生下达毕业设计（论文） 任务书，明确任务。  2）学生撰写文献综述，包括引言、国内外现状、采用的..."
B,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,0.5,0.6309297535714575,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,"[1] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[2] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[3] 号）等文件精神 及学校教学工作安排，决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本...
[4] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[5] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ..."
B,时间流程,开题报告在哪一周提交？,1,1.0,1.0,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,"[1] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[4] 3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督与指导。每 周对每个学生指导时间不少于...
[5] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导..."
B,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,"[1] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[4] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[5] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教..."
B,时间流程,文献综述最迟在哪一周完成？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[4] 2025-2026 学 年第二学期第 13 周完成。  二、组织领导  各学院要加强对毕业论文（设计）的统一领导和管理，结 合本学院教学工作实际，认真研究部署本...
[5] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5...."
B,时间流程,中期检查安排在第几周？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查,"[1] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[4] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。..."
B,时间流程,中期检查要交啥时候？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[4] 第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5....
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。..."
C,时间流程,2026届毕设啥时候开始啊？,1,1.0,1.0,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 号）等文件精神 及学校教学工作安排，决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本...
[3] 根据年度教学工作安排，2026 届校级优秀毕业论文（设 计）评选工作正常开展。为进一步鼓励本科生在毕业论文（设 计）中积极开展创新研究，鼓励教师积极投入本科毕业...
[4] 2025-2026 学 年第二学期第 13 周完成。  二、组织领导  各学院要加强对毕业论文（设计）的统一领导和管理，结 合本学院教学工作实际，认真研究部署本...
[5] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教..."
C,时间流程,老师什么时候发题目？,1,0.3333333333333333,0.5,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   10    （二）过程管理  1.任务书  （1）设置任务书发起人  任务书阶段， 指导老师需要先设置...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 学术性、 技术性、 综合性和创 新性，应有利于各类学生水平和能力的发挥与提高， 体现因材施 教，同时，能够体现对学生能力的系统性和综合性训练。  二、学生选题 ...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ..."
C,时间流程,师生见面和双选大概在什么时候完成？,0,0.0,0.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核..."
C,时间流程,任务书最晚啥时候给？,0,0.0,0.0,并在第十九周末提交任务书。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   8  （二）过程管理  1.任务书  任务书阶段， 指导老师需要先设置任务书发起人， 可根据实际情况选择由...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   12    点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。...
[5] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ..."
C,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,0.5,0.6309297535714575,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,"[1] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[2] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[3] 10 名。  3.2.3 教学过程管理  毕业设计（论文）管理分为前期准备、开题与研究（设计）、论 文撰写与答辩前准备、答辩与成绩评定、归档与总结五个阶段。  ...
[4] 篇（其中近 3 年中英文文献占比不低于 50%）。  二、时间约束要求  毕业设计整体周期为 4-6 个月，选题需满足“阶段可控、周期适配”原则，具体要求：  ...
[5] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ..."
C,时间流程,开题报告在哪一周提交？,1,0.5,0.6934264036172708,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,"[1] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督与指导。每 周对每个学生指导时间不少于...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，..."
C,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,"[1] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[2] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选...
[3] 两类选题均需经过指导教师确认、 系/教研室审核小组审查、 学院专家审定的三级审核流程。 通过差异化选题设计， 兼顾理论 研究与工程实践，企业/科研机构的 “真题...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，..."
C,时间流程,文献综述最迟在哪一周完成？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， ...
[2] 2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 ...
[3] 3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对学生下达毕业设计（论文） 任务书，明确任务。  2）学生撰写文献综述，包括引言、国内外现状、采用的...
[4] 篇（其中近 3 年中英文文献占比不低于 50%）。  二、时间约束要求  毕业设计整体周期为 4-6 个月，选题需满足“阶段可控、周期适配”原则，具体要求：  ...
[5] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ..."
