Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Top1_Retrieved
A,时间流程,中期检查不合格会有什么影响？,0,0.0,0.0,中期检查（第2-3个月）需完成核心功能开发或研究框架搭建，未达要求者需调整选题。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即可进行中期检 查审核。    点击“审核...
A,时间流程,答辩没过咋办？,0,0.0,0.0,答辩不通过者，跟随下一届重修。,郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看具体详情。...
A,时间流程,毕业论文最终版本用于什么用途？,0,0.0,0.0,此文件可作为最终存档及上传教育部抽检的文件。,字。  制作实物的毕业设计， 答辩小组必须进行实物验收， 并填写实物 验收记录表（见A.附件4）。确定为他人代做或购买者，取消答辩资 格。  3.3.5 工作总结  1）调查学生满意度  毕业设计 （...
A,时间流程,毕业设计任务书一般在第几个学期下达？,1,0.5,0.6309297535714575,第七学期期末考试周前，各专业组织教师拟题、专家审核，汇总选题结果报学院教学办；期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计）任务书。,2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备；  第十七周 -第十九周 （2025.12...
A,制度政策,校企联合本科毕业设计选题中，企业是否安排专人指导？,0,0.0,0.0,同时，由企事业单位指派具有中级以上专业技术职务人员（即校外指导老师）负责具体指导工作。,优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清晰界定每名学生独立完成的任务模块， 严格...
A,制度政策,查重超标还能继续吗？,0,0.0,0.0,≥30%系统拦截并标记“不合格”，需修改后重新检测,4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI 来源期刊等期刊上发表（或正式录 用） 与...
A,制度政策,格式没过能答辩吗？,1,0.3333333333333333,0.5,总分<60分或“论文（设计）格式”项目评分<6，将不能提交答辩，要求学生限期修改合格后再申请重新评阅及答辩。,郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看具体详情。...
A,制度政策,算法研究类毕业设计是否有单独的成果提交要求？,1,1.0,1.0,算法研究类选题：提交可复现的实验代码、数据集（脱敏处理）、实验日志及结果可视化文件；,开发类选题（系统/工具/平台） ：提交可编译、可运行的源代码（含详细注释，注 释率不低于 30%） 、编译运行说明文档、核心功能演示视频（时长3-5 分钟） ；  2. 算法研究类选题：提交可复现的实...
A,制度政策,查重没过能答辩吗？,1,0.3333333333333333,0.5,检测合格的毕业设计（论文）方可参加答辩及成绩评定，终检不合格的毕业设计（论文）不能答辩。,（论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。  2）赴...
A,制度政策,AI生成率高但查重过了可以吗？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后重新检测  知网 AIGC 疑似率:  ...
A,制度政策,答辩不合格还能毕业吗？,1,0.5,0.6309297535714575,答辩不通过者，跟随下一届重修。,3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评定， 终检不合格 的毕业设计 （论文） ...
A,制度政策,毕设挂了要重修吗？,0,0.0,0.0,答辩不通过者，跟随下一届重修。,3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评定， 终检不合格 的毕业设计 （论文） ...
A,制度政策,校外毕业设计是否可以不参加学院统一答辩？,0,0.0,0.0,学生赴校外进行毕业设计（论文），必须回学校答辩。,天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进展...
A,制度政策,毕业设计期间发现严重学术问题会如何处理？,0,0.0,0.0,严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。,3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评定， 终检不合格 的毕业设计 （论文） ...
A,系统操作,论文定稿提交后还能修改吗？,1,0.5,0.6309297535714575,指导老师未审核前，若学生发现提交内容有问题，可自行撤回修改；指导老师审核通过后即可进入论文检测环节。,郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师审核通过后，系统将自动查重。    注：...
A,系统操作,查重能查几次？,1,0.3333333333333333,0.5,每位学生有两次检测机会。,论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
A,系统操作,查重没过能再查吗？,1,0.3333333333333333,0.5,若第一次检测未通过，可重新选择论文提交检测。,论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
A,系统操作,检测报告在哪看？,1,1.0,1.0,论文检测完成后，将显示检测结果并提供对应的检测报告，学生可下载查看。,郑州大学毕业（设计）论文管理系统——学生操作手册   27  论文检测完成后， 将显示检测结果并提供对应的检测报告， 学生可下载查看。...
A,系统操作,任务书里需要电子签名吗？,0,0.0,0.0,点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。指导老师首次使用电子签名功能，系统将会提示先录入签名,郑州大学毕业（设计）论文管理系统——指导教师操作手册   13  指导老师首次使用电子签名功能，系统将会提示先录入签名，进入到个人中 心即可使用微信扫描二维码进行电子签名上传。...
A,制度政策,发了核心期刊还能评优秀论文吗？,1,1.0,1.0,培养单位在限额推荐参评优秀论文以外，如果在中文核心期刊、SCI来源期刊、CSSCI来源期刊等期刊上发表（或正式录用）与毕业论文研究内容一致或相近的论文（第一作者署名为学生本人），该毕业论文可以不占本培养单位参评名额，由培养单位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。,4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI 来源期刊等期刊上发表（或正式录 用） 与...
A,制度政策,能自己找单位做校外毕设吗？,0,0.0,0.0,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变更， 经指导教师同意后， 报学院主管领导...
A,制度政策,中期检查没过还能查重吗？,0,0.0,0.0,中期检查（第2-3个月）需完成核心功能开发或研究框架搭建，未达要求者需调整选题。,论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
A,制度政策,请假太久会影响答辩资格吗？,0,0.0,0.0,累计旷课5天（含）或请假2周（含）者，不能参加答辩，需重修。,天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进展...
A,制度政策,只写理论不做实现可以吗？,0,0.0,0.0,毕业设计需提交“技术成果+文档成果”两类核心材料，具体规范如下：技术成果：需提交可独立运行的完整技术成果，拒绝“仅理论设计无实际实现”。,• 资源不可获取：需专属昂贵硬件（单套成本≥5000 元） 、非公开涉密数据或行业专 属权限，且无法通过学校实验室、校企合作渠道解决；  • 技术门槛过高：依赖本科生未接触的深度专业技术（如大规模集成...
B,时间流程,2026届毕设啥时候开始啊？,1,0.5,0.6309297535714575,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,号）等文件精神 及学校教学工作安排，决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求，各...
B,时间流程,老师什么时候发题目？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备；  第十七周 -第十九周 （2025.12...
B,时间流程,师生见面和双选大概在什么时候完成？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备；  第十七周 -第十九周 （2025.12...
B,时间流程,任务书最晚啥时候给？,1,1.0,1.0,并在第十九周末提交任务书。,2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备；  第十七周 -第十九周 （2025.12...
B,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,0.5,0.6309297535714575,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,（2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计） 任务书。 ...
B,时间流程,开题报告在哪一周提交？,1,1.0,1.0,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 ...
