Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
B,时间流程,2026届毕设啥时候开始啊？,1,1.0,1.0,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求...
[3] 关于做好 2026 届本科生毕业论文（设计）工作的通 知  作者：时间：2025-12-15 点击数：1365  各学院：  本科毕业论文（设计）是本科人才培养...
[4]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
B,时间流程,老师什么时候发题目？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[4]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，..."
B,时间流程,师生见面和双选大概在什么时候完成？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[5]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲..."
B,时间流程,任务书最晚啥时候给？,1,1.0,1.0,并在第十九周末提交任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   12    点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。...
[4] 需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对学生...
[5] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导..."
B,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,1.0,1.0,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,"[1]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[2]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
B,时间流程,开题报告在哪一周提交？,1,1.0,1.0,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[3] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[4] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
B,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[3]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[4] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[5]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲..."
B,时间流程,文献综述最迟在哪一周完成？,1,1.0,1.0,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[2]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[3] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[4] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[5]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系..."
B,时间流程,中期检查安排在第几周？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查,"[1] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[2] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[3] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[4] 各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚焦...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。..."
B,时间流程,中期检查要交啥时候？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[2] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[3] 各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚焦...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   13  学生提交任务书后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，可自..."
C,时间流程,2026届毕设啥时候开始啊？,1,0.3333333333333333,0.5,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,"[1] 决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求...
[2]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[5] 根据年度教学工作安排，2026 届校级优秀毕业论文（设 计）评选工作正常开展。为进一步鼓励本科生在毕业论文（设 计）中积极开展创新研究，鼓励教师积极投入本科毕业..."
C,时间流程,老师什么时候发题目？,0,0.0,0.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   10    （二）过程管理  1.任务书  （1）设置任务书发起人  任务书阶段， 指导老师需要先设置...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，...
[5]   二、学生选题  学生应优先在指导老师给定的课题中选择毕业设计题目，也 可结合自身兴趣和实际情况、 或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需..."
C,时间流程,师生见面和双选大概在什么时候完成？,0,0.0,0.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选题管理  （1）发布选题  选择左边菜单栏..."
C,时间流程,任务书最晚啥时候给？,0,0.0,0.0,并在第十九周末提交任务书。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   8  （二）过程管理  1.任务书  任务书阶段， 指导老师需要先设置任务书发起人， 可根据实际情况选择由...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   11    （2）学生为任务书发起人  如设置学生为任务书发起人，学生提交任务书后，需指导老师对任务书...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   10    （二）过程管理  1.任务书  （1）设置任务书发起人  任务书阶段， 指导老师需要先设置..."
C,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,1.0,1.0,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,"[1]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[2]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲...
[3] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、...
[4] 需包含“摘要、研究背景、技术方案、实现过程、测试结果、总结展望”六大核 心章节，引用文献≥10 篇（其中近 3 年中英文文献占比不低于 50%）。  二、时间约...
[5] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导..."
C,时间流程,开题报告在哪一周提交？,1,0.5,0.6309297535714575,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,"[1]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[2] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   11    2.开题报告  任务书审核通过后，学生可进入开题报告环节，按要求上传开题报告。操作 步骤同提交...
[5] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督..."
C,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,"[1]  根据专业培养目标和选题要求， 审查 选题， 质量审核小组审核通过后， 提交学院审定；学院组 织教学指导委员会、 教学督导委员会专家、 校外企业专家 对各专业提...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，...
[3] 最终成果以系统实体（或可运行原型）形式呈现，确保 符合行业技术规范与学院质量要求。  两类选题均需经过指导教师确认、 系/教研室审核小组审查、 学院专家审定的三...
[4]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核..."
C,时间流程,文献综述最迟在哪一周完成？,1,1.0,1.0,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[2] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[3] 需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对学生...
[4]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[5]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系..."
C,时间流程,中期检查安排在第几周？,1,0.3333333333333333,0.5,第六周 （2026.4.6-4.10）：中期检查,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[3] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[5] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导..."
